client A | Valeur | prix | poids | ID
client B | Valeur | prix | poids | ID
client C | Valeur | prix | poids | ID
client D | Valeur | prix | poids | ID
client E | Valeur | prix | poids | ID
client F | Valeur | prix | poids | ID
client G | Valeur | prix | poids | ID
client H | Valeur | prix | poids | ID
client I | Valeur | prix | poids | ID
client G | Valeur | prix | poids | ID
client H | Valeur | prix | poids | ID
client I | Valeur | prix | poids | ID
client G | Valeur | prix | poids | ID
client H | Valeur | prix | poids | ID
client I | Valeur | prix | poids | ID
client B | Valeur | prix | poids | ID
client C | Valeur | prix | poids | ID
client D | Valeur | prix | poids | ID
client E | Valeur | prix | poids | ID
client F | Valeur | prix | poids | ID
client G | Valeur | prix | poids | ID
